file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-47274-A-21.pt,0.0001533042,0.00016022609,0.00027050675,0.00019202942,4.6936297e-05,0.00018423487,0.00016052586,5.3865406e-05,0.00010107251,0.00015207665,8.65911e-05,1.99488e-05,4.183863e-05,2.1492324e-05,0.000116578194,0.00032060884,5.4096552e-05,0.00016560113,0.00011254761,0.000119399105,0.00016311646,0.9889204,0.00013440698,0.001231047,0.0006150851,0.00031293652,0.0006500406,0.00013326046,0.0007522247,0.0016365255,8.973301e-05,7.117751e-05,0.00014781357,8.436729e-05,0.00013133667,0.00028734343,0.000121295445,3.5364897e-05,0.00013104401,0.00033850336,0.00018506745,6.787674e-05,8.139595e-05,0.0001182177,0.00032162527,6.7028275e-05,4.7805097e-05,0.00015450273,0.00036696863,6.894919e-05,/m/07rwj21,/m/07rwj21,True
./data/fbank_16k/1-47709-A-16.pt,0.003082856,0.0015649396,0.0010396898,0.0031561067,0.0012184544,0.0009297592,0.0003945596,0.00637483,0.0009613609,0.0011190666,0.0008123494,0.034554247,0.0051156627,0.001089493,0.0008643671,0.0007062089,0.035054762,0.0009947553,0.00072714785,0.70797676,0.0007592606,0.0009985182,0.0011114317,0.0014849406,0.00065098674,0.008380642,0.00094914454,0.0012882632,0.0013492837,0.0026288037,0.0013630344,0.0011038021,0.00048048934,0.0008077933,0.00062012445,0.0029922752,0.002071703,0.0012289558,0.0012369043,0.0016252628,0.019858908,0.001209436,0.00033486143,0.001558777,0.0014771749,0.008633053,0.0029242765,0.12008672,0.0013065764,0.0017411783,/m/07rwj16,/m/07rwj19,False
./data/fbank_16k/1-47714-A-16.pt,0.002618862,0.008653478,0.002182929,0.006428857,0.0035981536,0.0024505828,0.00241721,0.0262371,0.0033464367,0.009713929,0.004429205,0.0599436,0.18548457,0.007910126,0.0030455634,0.0015279336,0.19117412,0.0016517726,0.0034491967,0.08072242,0.0029002454,0.002501606,0.004457161,0.006428699,0.0034534298,0.058656733,0.0032934854,0.008071911,0.009069613,0.004031304,0.005094449,0.0041101645,0.001447942,0.0035373152,0.0016165759,0.003960362,0.0040823556,0.0027139713,0.0025042507,0.004806237,0.03926728,0.0048929392,0.0016595735,0.0059394627,0.01731469,0.004408219,0.0020496037,0.16632167,0.008441765,0.005980946,/m/07rwj16,/m/07rwj16,True
./data/fbank_16k/1-47819-A-5.pt,0.00081290124,0.0002153145,5.6142115e-05,0.00016898748,6.858023e-05,0.9882762,0.00014258765,8.4847205e-05,0.0011430454,0.00023270816,0.00019302104,6.727911e-05,0.00018806751,0.000271171,9.1829235e-05,0.00042523694,0.00013787053,0.00014302824,8.208927e-05,0.00035139642,0.000557685,0.00027705234,8.380994e-05,0.00021805729,0.0002304425,8.953066e-05,0.0001305966,0.00029314903,0.00027743998,0.00014976643,6.3266314e-05,0.00016354164,0.00016658571,0.0006237972,0.00021326414,0.00031018007,0.00012860977,0.00033156958,0.00041412297,7.5403375e-05,0.00025723685,5.7628316e-05,0.00014447456,0.00056929886,0.00016332284,0.00012263196,0.0003898827,9.905445e-05,0.00012672096,0.000119574455,/m/07rwj05,/m/07rwj05,True
./data/fbank_16k/1-47819-B-5.pt,0.0009940712,0.00050751376,0.00019745933,0.000297164,0.0001104953,0.970666,0.000710365,0.00032220627,0.0015987619,0.00029451953,0.00029608846,0.00019589822,0.00038126367,0.001056445,0.00023655155,0.0012548281,0.00022642473,0.0002716418,0.0001476712,0.00074790214,0.0017498316,0.00065815315,0.00018800508,0.00044224766,0.00039500115,0.00026786403,0.00024769688,0.0007244804,0.0010598872,0.0010139424,0.00042667935,0.00060552056,0.0004258375,0.0023624282,0.00051685725,0.0006380774,0.00035363686,0.0005395453,0.0019084567,0.00011194927,0.0005565537,0.00011568295,0.00044793444,0.00070686545,0.00024230378,0.0003411258,0.0013962148,0.00022523782,0.00049360807,0.00032494837,/m/07rwj05,/m/07rwj05,True
./data/fbank_16k/1-47819-C-5.pt,0.0016272122,0.00090750295,0.00020291096,0.0006436933,0.00035706334,0.95082784,0.0008956878,0.0010132184,0.0019528425,0.0005940345,0.00040592815,0.00023855231,0.00077771663,0.0027894871,0.00052467274,0.0025804972,0.0005937281,0.00035386594,0.0003446939,0.0011221796,0.0013101198,0.00072937954,0.00032383666,0.0012254077,0.0013053904,0.0003288012,0.00033076052,0.0009325647,0.0023127182,0.0006848569,0.0005128502,0.0013580465,0.0011620042,0.0045634876,0.001156246,0.00048811914,0.0004709253,0.0011634246,0.0027171655,0.0001861996,0.0009650346,0.00028641484,0.0007184391,0.0019685335,0.00035366334,0.0007401524,0.001168742,0.00039030466,0.00080462854,0.0005885282,/m/07rwj05,/m/07rwj05,True
./data/fbank_16k/1-47923-A-28.pt,0.0032461563,0.004642577,0.009085565,0.0030296077,0.002331511,0.007731912,0.0051065134,0.0073300893,0.0044056852,0.002910202,0.0019309513,0.0027799215,0.0008207302,0.008119524,0.0019281119,0.0017698793,0.0030865225,0.0012941917,0.0046922294,0.0023734192,0.030979972,0.007331861,0.0010568744,0.09330507,0.0032208099,0.001274781,0.0061973,0.0074681104,0.6586491,0.012582526,0.00225808,0.004321994,0.002791112,0.0472735,0.0016810397,0.002682785,0.0024847474,0.00043162706,0.0013167391,0.0028787586,0.0016961803,0.0021088107,0.0018101684,0.0024342933,0.0010225147,0.005478006,0.006321023,0.0017649668,0.0027610385,0.005800881,/m/07rwj28,/m/07rwj28,True
./data/fbank_16k/1-48298-A-46.pt,0.00035720528,8.011059e-05,0.00010414041,0.00035397423,0.00020444085,0.0012576728,7.882672e-05,0.00043535198,0.0006389066,0.0009962374,0.00045982262,0.00015004774,0.000110178444,0.00026676906,0.00015265211,0.00017801352,0.00021746971,0.00032090908,0.00047764357,0.0009391279,0.000142301,0.0001635951,0.00044077242,0.00046208725,0.00018653825,0.0002640768,0.000204632,0.00016013572,0.00042104386,0.0002624519,0.00035172017,0.00011016658,0.0002294766,0.00024639798,0.00057134294,0.00050363934,0.0014244784,0.00019135857,0.0007534348,0.00022132369,0.00027499904,0.00024331122,0.0009126299,0.0013808454,0.0002331437,0.0004141645,0.9801232,0.0007726389,0.00021976852,0.00033474638,/m/07rwj46,/m/07rwj46,True
./data/fbank_16k/1-48413-A-38.pt,0.00012536331,2.3882942e-05,9.2368464e-05,4.5174194e-05,4.773085e-05,8.261147e-05,0.00020896645,0.00019564215,8.3561434e-05,0.000100791156,0.0002951861,3.7827227e-05,5.573547e-05,0.00017644346,3.164685e-05,0.001122847,0.00052808877,0.00012442889,0.00015470282,4.0702344e-05,6.0432234e-05,0.00026443004,7.820236e-05,8.610755e-05,8.5631924e-05,0.00024165864,6.661622e-05,7.492706e-05,5.137629e-05,7.548045e-05,7.804649e-05,0.0007632381,0.00010675731,0.00017815288,7.493435e-05,0.00060815085,0.000100479054,0.0007516141,0.9908179,0.00014383452,2.0239328e-05,0.0001416255,0.00010600838,4.968489e-05,0.00012637692,6.5818014e-05,0.0004953885,5.6696375e-05,5.5012057e-05,0.0006015089,/m/07rwj38,/m/07rwj38,True
./data/fbank_16k/1-49098-A-35.pt,0.002275979,0.002489437,0.0015024807,0.0020608737,0.00044406514,0.0039365483,0.00055101234,0.0008714549,0.00061138056,0.0015672634,0.0026801478,0.002508608,0.00072580704,0.0020016,0.00061494234,0.0010526569,0.0007168447,0.0018611597,0.0046226773,0.018076625,0.0030398145,0.0011441024,0.00040691064,0.008056329,0.0006967056,0.0010544152,0.0015074431,0.0034084413,0.0041229497,0.005799879,0.009215584,0.00084725406,0.0019457263,0.0026691426,0.001833875,0.21171379,0.0024063373,0.0010726262,0.0009725839,0.0009574935,0.037247892,0.0007921263,0.0013069168,0.0028392142,0.0020232024,0.62683064,0.002179878,0.00956262,0.001160124,0.002014451,/m/07rwj35,/m/07rwj45,False
./data/fbank_16k/1-49409-A-8.pt,7.130152e-05,0.00024705892,0.00025975666,0.00034502204,0.00018708268,0.0006934303,0.0001245233,0.0001182157,0.9904535,0.00045623034,8.9126734e-05,0.00032287894,0.000107041466,0.00021961032,0.00033132383,9.1174035e-05,7.068453e-05,0.00020307167,5.539343e-05,0.00025550573,0.0007915685,7.083819e-05,0.00023248956,3.9436985e-05,0.00010528581,0.00012350854,0.00026397232,0.0001612403,0.00022099486,7.7801946e-05,0.0003270116,0.0002661274,0.00013285798,0.00021319777,8.09944e-05,5.819383e-05,7.870824e-05,0.0002746166,9.8558194e-05,6.1966275e-05,0.00015567447,0.00026080266,0.00045182442,7.248143e-05,0.00010325402,6.921043e-05,0.00010618224,0.00025944892,9.462525e-05,4.5245997e-05,/m/07rwj08,/m/07rwj08,True
./data/fbank_16k/1-49409-B-8.pt,7.03135e-05,0.00017891424,0.00012780048,0.00035305342,0.00017839902,0.0009283038,8.359392e-05,9.6807096e-05,0.9922661,0.00018458128,6.911639e-05,0.00023071095,7.5466094e-05,0.00016460769,0.00029185685,7.86829e-05,8.215637e-05,0.00012299832,4.5853765e-05,0.00023353806,0.00030830933,6.936944e-05,0.00015783872,5.6917826e-05,6.2384905e-05,0.00010759714,0.000139683,0.00017962135,0.00020813145,7.954982e-05,0.00020348505,0.00021283927,8.4587846e-05,0.0001651771,5.6504246e-05,8.8771834e-05,8.373283e-05,0.00029752668,6.803744e-05,4.631329e-05,0.00019188014,0.00016193825,0.00027852206,9.535743e-05,0.00012405797,6.180605e-05,7.2702365e-05,0.00037075073,6.776773e-05,3.5986643e-05,/m/07rwj08,/m/07rwj08,True
./data/fbank_16k/1-50060-A-10.pt,2.2750368e-05,5.701976e-05,7.64144e-05,6.656902e-05,0.00016160628,8.9680805e-05,7.343278e-05,9.244256e-05,0.00020120975,0.00010404902,0.9935115,0.0002743272,0.00024319907,0.00010444032,0.000119441116,0.00012689801,6.147082e-05,7.524442e-05,0.000107963395,2.9665622e-05,0.00018135294,8.367178e-05,0.001026696,5.956167e-05,8.8139925e-05,0.00015632989,0.00016348272,5.4757187e-05,4.509744e-05,2.6979835e-05,8.77932e-05,6.692019e-05,0.00016111154,0.00013034638,4.3805332e-05,5.124132e-05,0.00028121972,0.0001979951,0.0001352217,0.00012386235,6.0873856e-05,9.1975606e-05,0.00015981327,0.00010263507,0.00037892282,5.326019e-05,9.920211e-05,2.7161532e-05,9.598352e-05,0.00016527294,/m/07rwj10,/m/07rwj10,True
./data/fbank_16k/1-50454-A-44.pt,0.00016578802,0.00020950094,0.00041861486,0.00018105136,0.00046694165,0.0006007016,0.00023697922,0.000114252805,0.00070217135,0.0003640702,0.0024306045,0.00014837873,0.00040834578,0.00032231677,0.00030062618,0.00046318324,0.0004262479,0.00017945199,0.00017279355,0.00012218427,0.00020378859,0.00035779455,0.0005829766,0.00022672336,0.0003912004,0.0001717929,0.00025962992,0.00033800583,0.00047140618,0.0005411568,0.0004757012,0.00031872044,0.00089595956,0.00020416851,0.0010068511,0.0044402326,0.00010381171,0.00052268954,0.00024583825,0.0004956769,0.017136713,0.0010187642,0.0003519635,0.0002721799,0.95960635,0.00013955239,0.00017648967,0.00023873085,0.00026715992,0.000103705344,/m/07rwj44,/m/07rwj44,True
./data/fbank_16k/1-50455-A-44.pt,4.3978413e-05,6.519945e-05,4.28697e-05,3.987688e-05,4.0788713e-05,6.7573485e-05,5.794708e-05,2.4423949e-05,7.324512e-05,6.1963634e-05,0.00020415781,3.6717e-05,0.00014231866,8.815632e-05,5.77861e-05,0.000116585165,0.00011983966,3.964625e-05,3.1838736e-05,2.4073719e-05,3.4027762e-05,0.0001390285,5.5313583e-05,3.4750363e-05,0.0001317055,7.849127e-05,6.406827e-05,4.9751066e-05,6.920399e-05,0.00010519502,6.21612e-05,6.549241e-05,0.000101384394,1.9058485e-05,0.0001148747,0.0015942988,2.9627367e-05,0.00024927684,8.870228e-05,0.000101974554,0.0017460162,0.00022296306,4.6580222e-05,8.631314e-05,0.9931524,3.151186e-05,2.51216e-05,6.086288e-05,4.2970678e-05,1.7911663e-05,/m/07rwj44,/m/07rwj44,True
./data/fbank_16k/1-50623-A-15.pt,6.8898415e-05,0.00012794265,0.0002502756,0.00012339026,0.00028498372,0.0001823261,8.297471e-05,0.00014466685,0.0001893136,0.00010945008,0.0001904423,7.6440105e-05,0.0004311693,0.00024766615,0.00028626068,0.9802186,0.00012264047,0.00092925044,0.00019793803,8.782098e-05,0.00029357983,0.00031671216,0.0006168006,0.0003690275,0.00019207364,0.0004885902,5.1222498e-05,0.00013160276,0.00048621403,0.0071659763,0.00084818585,0.0010036915,0.00040548452,0.00038101702,0.00062677555,0.00017050181,4.4167795e-05,0.0002488267,7.975005e-05,0.00019788762,0.00012412222,0.00014624963,0.0002288363,0.00014934977,0.00030551848,9.8445016e-05,0.00010614762,0.00013880999,0.0001382008,9.3833296e-05,/m/07rwj15,/m/07rwj15,True
./data/fbank_16k/1-50625-A-17.pt,0.00014896081,4.2186646e-05,6.804175e-05,0.00018550639,8.357864e-05,6.134714e-05,8.355497e-05,2.8226483e-05,3.9378494e-05,9.943941e-05,7.566993e-05,0.00016644584,0.00019040752,0.0001219815,0.00026378778,0.0020046772,9.989241e-05,0.99333644,0.000104529325,7.720677e-05,4.7005058e-05,5.7637128e-05,7.8877216e-05,3.9541253e-05,0.00013952026,6.773015e-05,4.833564e-05,0.00028960232,7.382095e-05,0.0006353031,4.3043696e-05,5.9599923e-05,9.654455e-05,1.984563e-05,4.362029e-05,9.141152e-05,2.0689831e-05,7.18251e-05,7.825227e-05,0.00010144101,8.6214866e-05,1.8121338e-05,8.4197054e-05,4.3839445e-05,6.0025854e-05,8.724737e-05,8.349722e-05,3.3781485e-05,0.00010524633,1.2888945e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-50661-A-44.pt,5.4589513e-05,0.00012772437,7.29447e-05,3.5776888e-05,7.124515e-05,0.00010521169,8.647721e-05,3.858397e-05,0.00013668263,9.1123926e-05,0.00029841452,6.0340946e-05,0.000105627616,5.4099855e-05,9.013018e-05,0.000113365124,0.00011755775,6.088268e-05,8.226663e-05,4.3992684e-05,7.37923e-05,0.00018934673,0.00012210115,5.4406257e-05,0.000103841165,5.4084434e-05,0.00012058692,5.0111834e-05,4.6889403e-05,0.0001175203,6.774547e-05,8.3348765e-05,0.00014394907,2.3024759e-05,0.00017234035,0.0021893848,0.00011010676,0.000502969,9.66257e-05,0.00010532765,0.001438568,0.0006488309,0.00010225611,0.0001401442,0.99100775,4.839726e-05,5.458311e-05,0.00016190713,8.9793786e-05,3.3208085e-05,/m/07rwj44,/m/07rwj44,True
./data/fbank_16k/1-50688-A-17.pt,0.00017378875,0.00010865418,7.976322e-05,0.00018420757,0.00015951128,9.0802496e-05,0.00012258578,6.56252e-05,5.9096627e-05,0.00014944369,5.070982e-05,0.00032666445,0.00015918593,0.00023273632,0.00027342842,0.009390086,6.9528134e-05,0.9842138,0.00017593494,0.00016759531,8.5564134e-05,7.544371e-05,0.000108251224,5.138337e-05,0.00013438668,0.00011883891,5.70359e-05,0.00017012403,6.522749e-05,0.00079122646,8.1405546e-05,0.00014410865,0.00015627933,0.0001392469,8.699723e-05,7.362723e-05,4.339216e-05,0.00020690562,5.5066408e-05,0.00016743269,7.042013e-05,2.7815006e-05,0.00016375467,5.0249735e-05,5.9546266e-05,8.7743974e-05,0.00024156475,6.441336e-05,0.00015544576,1.3831387e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-51035-A-16.pt,0.0019776192,0.00076188776,0.0003326964,0.000635169,0.0009145735,0.0006619891,0.0015216545,0.0034190959,0.00061685964,0.0011250601,0.0010567046,0.2081814,0.0012455251,0.008559728,0.001259453,0.0007978399,0.7264807,0.0006336365,0.00029928758,0.0023748423,0.0011107003,0.0009156964,0.0007112558,0.0015535714,0.00071970193,0.00476696,0.00050875125,0.0014788952,0.0009193824,0.0009141916,0.0007107917,0.001803316,0.00016333113,0.0012668822,0.0002669217,0.00033722474,0.0026196362,0.0012515029,0.0007695923,0.0008318968,0.0009244083,0.00076477736,0.0011791348,0.0023508372,0.001224297,0.00044715553,0.00066538167,0.0037282214,0.0012523194,0.0009876594,/m/07rwj16,/m/07rwj16,True
./data/fbank_16k/1-51036-A-16.pt,0.0019751608,0.00063892826,0.00028932057,0.00038467222,0.0010051978,0.00051725504,0.0012931809,0.0028953063,0.00062561163,0.00096722867,0.0019215242,0.119186714,0.0007986493,0.008458299,0.0011162565,0.0009721406,0.82184654,0.00063188607,0.00023542557,0.0024630742,0.0008800806,0.00079836143,0.0008821578,0.00055318367,0.0012137239,0.002906616,0.000493637,0.00084583997,0.0009399867,0.0006751095,0.0005122256,0.0019154882,0.00019520015,0.0009943495,0.0002905322,0.00023862063,0.0022136348,0.0010804606,0.00084195036,0.0010167218,0.0011955171,0.00068031077,0.0016151533,0.0019227065,0.0011819069,0.000436253,0.0006210368,0.0036102599,0.00054325577,0.00048328444,/m/07rwj16,/m/07rwj16,True
./data/fbank_16k/1-51037-A-16.pt,0.00024369425,0.00015411567,5.7210123e-05,7.5201075e-05,9.065619e-05,6.13734e-05,0.00017586081,0.00025212893,7.0874645e-05,7.303029e-05,0.0007805008,0.9901479,5.4812877e-05,0.0005968551,9.0502086e-05,5.7612768e-05,0.0024991825,0.0001069812,9.1133305e-05,0.00036486692,0.00023711692,4.1479707e-05,9.67449e-05,9.9083445e-05,5.919314e-05,0.00028966935,6.9649126e-05,0.00014780788,4.112321e-05,6.38678e-05,0.00016806525,0.00017411758,5.1990162e-05,0.00041344028,2.0882484e-05,0.00010146555,0.00040261218,9.088941e-05,8.242509e-05,0.00011607318,0.00013271834,0.00011112006,0.00012545452,0.00011377027,4.5994315e-05,0.00011321913,9.030577e-05,0.0002989548,8.440179e-05,7.18222e-05,/m/07rwj16,/m/07rwj11,False
./data/fbank_16k/1-51147-A-25.pt,0.00076887856,0.0014951363,0.0038127936,0.00078576314,0.0025271988,0.0016954591,0.0012314763,0.0051952894,0.0017635644,0.0017410587,0.01067013,0.0019116601,0.0052077156,0.0015183386,0.0017707294,0.15037447,0.0014967476,0.018213915,0.00387054,0.00060058705,0.0016343866,0.003058967,0.01060401,0.0020417634,0.0028941147,0.02825041,0.0011243527,0.0008106132,0.0015379251,0.013933645,0.0027203707,0.002294187,0.6452814,0.0043800483,0.0035071392,0.011700203,0.0018230805,0.0005904635,0.023671595,0.003179729,0.00046072196,0.0012317788,0.0026005507,0.00056486664,0.0044225045,0.0016757816,0.0036242753,0.0014190578,0.0003828826,0.0019278233,/m/07rwj25,/m/07rwj32,False
./data/fbank_16k/1-51170-A-18.pt,8.850349e-05,0.00026866441,0.0002599918,9.6659074e-05,5.5543547e-05,3.952282e-05,0.00013751446,0.00021467179,0.00013401776,7.3197174e-05,0.00027612867,0.00026362785,0.00012836205,3.971476e-05,3.650623e-05,0.00011003109,5.0761955e-05,0.0012843155,0.9922685,7.536522e-05,0.0002548078,9.4951465e-05,0.00013542551,0.00022158424,8.094111e-05,6.3295185e-05,0.00014494715,0.00010207403,3.932854e-05,0.0002471543,0.00014422694,8.671151e-05,7.04645e-05,0.00018526401,0.00012901484,0.00020905676,0.00015756102,9.502793e-05,4.647033e-05,0.00014836635,0.00029735122,0.00017576263,0.00012921456,3.615501e-05,0.00016871247,5.783441e-05,0.00030895672,7.079057e-05,5.9481077e-05,0.00013737423,/m/07rwj18,/m/07rwj18,True
./data/fbank_16k/1-51433-A-17.pt,0.0001449705,5.76473e-05,6.740706e-05,0.00021940742,0.0001114813,6.040014e-05,0.00013258835,6.380859e-05,4.8371476e-05,0.000119123084,0.000114495,0.0003020134,0.00018930179,0.00018390626,0.00024109558,0.000790358,6.763701e-05,0.9933696,0.00020923925,9.012736e-05,4.6278077e-05,8.010018e-05,0.0001969772,4.0946492e-05,0.00012510952,7.118036e-05,5.1602314e-05,0.0004940819,6.79935e-05,0.00064934354,6.2923296e-05,0.000115447154,0.00016890292,5.2065494e-05,5.5116558e-05,3.8581835e-05,2.5888e-05,0.00012469236,5.4812164e-05,8.446946e-05,8.8680485e-05,3.168877e-05,8.951651e-05,7.7991965e-05,0.00015223381,9.3990435e-05,0.00011312635,4.7891437e-05,0.00010252006,1.2836798e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-51436-A-17.pt,0.00019591859,7.559244e-05,5.429382e-05,0.00022933599,8.171691e-05,4.5030436e-05,9.110956e-05,4.081622e-05,3.579882e-05,0.000109179884,5.82366e-05,9.5665215e-05,0.00011959463,9.4850795e-05,0.00021360711,0.00068891305,8.427873e-05,0.99480456,0.00012391256,5.188203e-05,3.715948e-05,8.054097e-05,9.317966e-05,4.1678162e-05,0.00011386817,3.3962853e-05,0.00010369358,0.00024459438,6.399224e-05,0.0004142367,4.4353867e-05,9.2124305e-05,0.00011715626,3.7061447e-05,4.706739e-05,7.158901e-05,2.1153135e-05,0.00010116457,5.796476e-05,0.00014386876,0.00012604479,1.4540347e-05,0.000104140636,6.148166e-05,9.19285e-05,7.374669e-05,9.222188e-05,4.2607615e-05,0.0001246802,1.3704579e-05,/m/07rwj17,/m/07rwj17,True
./data/fbank_16k/1-51805-A-33.pt,6.19313e-05,0.0005931721,0.00017462969,0.0002450844,0.0002034514,0.00034178444,0.00022525367,0.00065269874,0.0001924403,0.00017672997,0.00024207619,0.00016980548,0.00012911418,0.00017214182,9.8691846e-05,0.0002903679,8.42799e-05,0.00015873412,0.00079185615,9.743635e-05,0.0022625662,0.00015156297,6.745762e-05,0.00012391487,0.00014487446,5.2875635e-05,0.00043057586,0.000192249,0.00033662116,0.00015449688,0.00040374242,0.00053536124,0.00043777016,0.98573524,0.0004026917,0.00014228711,0.0002507225,0.0003010306,0.00011943148,0.00019892924,0.000107090375,0.00020823264,0.00076247007,0.00031659854,4.2844913e-05,0.00019399257,0.00021668673,0.00010717354,0.00032654477,0.00017219814,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-51805-B-33.pt,0.0011530232,0.007574749,0.0005824968,0.00113255,0.002383521,0.0074205766,0.0009691121,0.005911402,0.0007652721,0.0016930284,0.00083950325,0.0004567487,0.00046393333,0.00050481065,0.00062965,0.0019638112,0.0004927124,0.0010009923,0.0038449287,0.0007660714,0.0071780905,0.0011495695,0.00028299828,0.0004742707,0.0008469385,0.0002843881,0.0050207707,0.0016705462,0.0024207884,0.0002726647,0.0016911232,0.0023382234,0.0019038069,0.9083829,0.0020306644,0.0005672668,0.0016531857,0.0033194527,0.0010987633,0.002239914,0.00033426442,0.0010046039,0.0038694453,0.0030150823,0.00027618915,0.001059665,0.0011872327,0.0008257568,0.0023830777,0.0006694077,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-51805-C-33.pt,0.0011968501,0.007380235,0.0009910113,0.0018410424,0.0022528975,0.0052463603,0.001121188,0.0071288696,0.000987053,0.0015257094,0.0016817133,0.0003589001,0.00067360996,0.00066056516,0.0008975828,0.0036741295,0.0009949155,0.001508102,0.0047571077,0.0010306699,0.009082455,0.0012022044,0.00051881117,0.0006693815,0.001421601,0.00033771538,0.0039743367,0.0015268594,0.004371646,0.00050555327,0.0017046852,0.0017650736,0.0025339504,0.89033586,0.0027997817,0.001088985,0.001758727,0.003020169,0.0018164017,0.0020463655,0.0004652703,0.0008119424,0.008653932,0.005299894,0.0001956419,0.0011683995,0.002546618,0.0004333509,0.0010978604,0.0009381368,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-51805-D-33.pt,0.00011829736,0.0008948175,0.00013349175,0.0002521466,0.00034164957,0.002187093,0.00020802105,0.000800419,0.00018075181,0.0003034104,0.00025629665,0.000116754025,0.00021347425,0.00011064944,6.989969e-05,0.000397025,0.000100188576,0.00018776151,0.00087640627,0.00018189258,0.0009888734,0.00019260574,0.00010986408,0.00012187293,0.0002507584,6.309499e-05,0.00031731738,0.00015724954,0.00045161162,5.487761e-05,0.00023419168,0.00063696096,0.000298766,0.9824861,0.0006504338,0.00022018052,0.00043187232,0.00077583746,0.00015726051,0.00027690036,8.9227855e-05,0.00045985178,0.0006269306,0.0004923057,5.973178e-05,0.0001362167,0.00021253535,0.00011601768,0.00072444294,0.00027552032,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-51805-E-33.pt,2.4833962e-05,6.992264e-05,4.381898e-05,0.00014483776,9.597122e-05,5.738978e-05,8.1595805e-05,0.00036388566,0.00010935722,0.0001259156,8.844826e-05,0.00010448103,3.8131417e-05,5.277559e-05,3.16622e-05,0.000121128236,3.1615702e-05,6.586853e-05,0.00021305328,3.841678e-05,0.00058374956,7.7922174e-05,3.1421554e-05,4.153904e-05,5.5248565e-05,3.4725905e-05,0.00013537235,7.6672855e-05,0.00024853472,7.0886315e-05,0.00017164776,0.00011404193,0.00011177356,0.9947114,0.00012497934,7.275187e-05,0.00010206948,0.00010252351,8.360626e-05,7.8008205e-05,4.179502e-05,9.948573e-05,0.00040119758,8.740687e-05,2.4095994e-05,9.8502576e-05,0.000101964986,5.1464875e-05,0.00010444108,5.757408e-05,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-51805-F-33.pt,5.3913573e-05,0.0005100595,0.000136608,0.00044846768,0.00033178955,0.0003862672,0.00014151115,0.0016793266,0.00034907152,0.00030070773,0.00024898042,9.6419986e-05,0.00013492789,0.000106006766,3.252277e-05,0.00033630538,4.6053454e-05,0.00012239869,0.0003060926,0.00014157918,0.0013251117,0.00018071437,9.851269e-05,7.3621006e-05,0.0001908939,5.9007107e-05,0.0005509294,0.00018296005,0.0004910832,0.00011928861,0.00044371636,0.00035416693,0.0003794292,0.98660976,0.0005486957,0.00014045798,0.0002095594,0.00013563491,0.00012111573,8.667977e-05,9.662922e-05,0.00024290982,0.000333515,0.00019762371,4.292646e-05,0.00021136015,0.00022311587,0.00010096115,0.00025356517,8.691551e-05,/m/07rwj33,/m/07rwj33,True
./data/fbank_16k/1-51805-G-33.pt,2.2260341e-05,0.00017071201,9.671378e-05,9.8240176e-05,0.00012110097,7.027755e-05,7.005493e-05,0.00074084714,5.857116e-05,8.381326e-05,7.859116e-05,9.155603e-05,4.796321e-05,8.607868e-05,2.8443756e-05,9.343147e-05,3.8591195e-05,7.6918855e-05,0.00027798835,4.9710357e-05,0.00038669762,5.8821937e-05,3.752993e-05,3.1350464e-05,5.492972e-05,3.7467278e-05,0.00015689322,8.504281e-05,0.00021539681,4.4232325e-05,0.0001742092,0.00023423326,0.0002316658,0.9936267,0.00029348518,4.9068516e-05,0.00016637781,0.00016882665,4.8086968e-05,8.372922e-05,3.550732e-05,0.00021438011,0.00046176036,0.000104804254,2.7388312e-05,8.6258646e-05,0.00015489773,7.583142e-05,0.00014041208,0.00011195032,/m/07rwj33,/m/07rwj33,True
